2017-06-29,0.01034405369638458
2017-06-30,0.02111012740229601
2017-07-03,-0.00854581890131989
2017-07-04,-0.008811906284560855
2017-07-05,-0.0011101274022959906
2017-07-06,-0.010766073705911872
2017-07-07,0.019655946303615668
2017-07-10,-7.796631314294089e-05
2017-07-11,0.03153214741182353
2017-07-12,0.031032161089152854
2017-07-13,0.06333038220688803
2017-07-14,-0.12563745670395932
2017-07-17,0.11012374418247362
2017-07-18,-0.03617436751662373
2017-07-19,0.007394649675874554
2017-07-20,0.027701778882265327
2017-07-21,-0.008967838910847181
2017-07-24,0.02195416742135059
2017-07-25,0.049922033686857326
2017-07-26,0.05325241589374441
2017-07-27,-0.024449362988520296
2017-07-28,0.01279820744040494
2017-07-31,0.03804583257864946
2017-08-01,0.042142288491449076
2017-08-02,0.09444050960918338
2017-08-03,0.01616077809110461
2017-08-04,-0.02276128295041069
2017-08-07,-0.020266087383241427
2017-08-08,0.05701367148949732
2017-08-09,-0.08946782523351748
2017-08-10,0.001499958968010695
2017-08-11,-0.03689466335320413
2017-08-14,-0.041032161089153085
2017-08-15,0.12632556409672802
2017-08-16,-0.008591596770649801
2017-08-17,-0.0003850955195341399
2017-08-18,-0.02111012740229512
2017-08-21,-0.011454181098679683
2017-08-22,0.008123798891791711
2017-08-23,0.05957797999047276
2017-08-24,0.002830395884217296
2017-08-25,0.1545964422354702
2017-08-28,0.025160805445764822
2017-08-29,0.10217921298144272
2017-08-30,-0.04537136932071828
2017-08-31,-0.034825605128716575
2017-09-01,-0.03520658331509541
2017-09-04,0.005903544087200174
2017-09-05,0.05804583257864948
2017-09-06,-0.007169604115782491
2017-09-07,-0.03574761146091454
2017-09-08,-0.02214228849144817
2017-09-11,-0.0037524022164152626
2017-09-12,-0.0015321474118232814
2017-09-13,-0.020000000000000462
2017-09-14,-0.06068810739276831
2017-09-15,-0.06359646959012988
2017-09-18,-0.0066607644137750555
2017-09-19,0.015403557764530618
2017-09-20,0.05068810739276852
2017-09-21,0.03325241589374528
2017-09-22,0.03486252961871106
2017-09-25,0.04333038220688756
2017-09-26,-0.02632556409672837
2017-09-27,-0.04796786626550631
2017-09-28,-0.014018489599656903
2017-09-29,-0.024174422225941683
2017-10-09,-0.0014541810986798964
2017-10-10,0.018467852588176292
2017-10-11,0.03068810739276895
2017-10-12,-0.007435691499023456
2017-10-13,-0.018045832578650334
2017-10-16,0.008545818901320779
2017-10-17,-0.011188093715439607
2017-10-18,0.030422020009527984
2017-10-19,0.020266087383241427
2017-10-20,-0.017013671489497284
2017-10-23,-0.05915595998094503
2017-10-24,0.006403530409870406
2017-10-25,-0.05425238853908532
2017-10-26,-0.07095419477600995
2017-10-27,0.02376125559575204
2017-10-30,0.015669645147771583
2017-10-31,-0.1070136714894967
2017-11-01,-0.032252443248403484
2017-11-02,-0.02945897185418067
2017-11-03,-0.012986328510503409
2017-11-06,-0.011876201108207418
2017-11-07,0.038889872597704045
2017-11-08,0.040610141079625794
2017-11-09,-0.02555949039081673
2017-11-10,-0.04796786626550631
2017-11-13,0.01598151040034379
2017-11-14,-0.013142261136789735
2017-11-15,-0.008811906284560855
2017-11-16,-0.03111012740229624
2017-11-17,0.07820176520493538
2017-11-20,0.02045420845333945
2017-11-21,-0.013183302959938636
2017-11-22,0.1108440400190549
2017-11-23,-0.02774755675159568
2017-11-24,0.007394649675874554
2017-11-27,-0.0522982211177343
2017-11-28,-0.03172026848192244
2017-11-29,0.005137470381289422
2017-11-30,-0.001954167421350572
2017-12-01,-0.00923392629408859
2017-12-04,-0.0003440536963843499
2017-12-05,0.05923392629408841
2017-12-06,-0.017935677821694362
2017-12-07,-0.016091665157298873
2017-12-08,-0.022220254804592
2017-12-11,0.00777974519540825
2017-12-12,-0.0511880937154392
2017-12-13,0.01904580522398991
2017-12-14,-0.01314226113678929
2017-12-15,-0.028811906284561317
2017-12-18,-0.0017982347950646904
2017-12-19,0.027701778882265327
2017-12-20,0.011032161089152837
2017-12-21,0.002642274814119272
2017-12-22,0.0007660737059116407
2017-12-25,0.020000000000000018
2017-12-26,0.03068810739276895
2017-12-27,-0.027435691499023918
2017-12-28,0.011266060028582103
2017-12-29,0.03804583257864946
2018-01-02,0.012142288491448827
2018-01-03,0.02340834852003093
2018-01-04,0.0014541810986803405
2018-01-05,-0.018467852588176736
2018-01-08,0.029311892607231105
2018-01-09,-0.050499986322670054
2018-01-10,0.07057795263581346
2018-01-11,0.05857800734513141
2018-01-12,0.00742683811968714
2018-01-15,0.0945964422354697
2018-01-16,0.043096483267459185
2018-01-17,0.028270878138742184
2018-01-18,0.12375240221641537
2018-01-19,0.04566079176843463
2018-01-22,0.0105690992564762
2018-01-23,0.2830642948236459
2018-01-24,0.019633503498761584
2018-01-25,-0.038205882538091096
2018-01-26,0.018701751527606447
2018-01-29,-0.053908334842701855
2018-01-30,-0.12018812107009769
2018-01-31,0.05204098711382965
2018-02-01,0.08287143770736627
2018-02-02,-0.04230707449707172
2018-02-05,0.1851743948712823
2018-02-06,0.0023625980053596507
2018-02-07,-0.15621067329359128
2018-02-08,-0.175848912838533
2018-02-09,-0.1488721658390304
2018-02-12,-0.09749595105349318
2018-02-13,0.0572886122520746
2018-02-14,-0.0037202137726026763
2018-02-22,0.0953625159413809
2018-02-23,0.023096483267458723
2018-02-26,0.017582770745973697
2018-02-27,-0.07812379889179244
2018-02-28,-0.09198635586516257
2018-03-01,-0.01922507291475206
2018-03-02,-0.057238717049588494
2018-03-05,-0.012486342187832733
2018-03-06,0.02582557777405814
2018-03-07,0.030266087383240325
2018-03-08,-0.016669617793112046
2018-03-09,-0.018389886275034684
2018-03-12,-0.012220254804591768
2018-03-13,0.01812379889179283
2018-03-14,-0.020077966313143847
2018-03-15,0.0008440400190545816
2018-03-16,-0.04153214741182332
2018-03-19,-0.0013762147855373996
2018-03-20,0.03693570517635347
2018-03-21,0.0013762147855373996
2018-03-22,0.003064294823646563
2018-03-23,-0.04999999999999982
2018-03-26,-0.13172026848192164
2018-03-27,-0.028303066582553438
2018-03-28,-0.020647065569619816
2018-03-29,0.028123798891792617
2018-03-30,-0.059733912616758644
2018-04-02,-0.049766101060571444
2018-04-03,-0.00631671071739115
2018-04-04,-0.03383036852955801
2018-04-09,-0.0010321610891530497
2018-04-10,0.07770177888226515
2018-04-11,0.04275242957107439
2018-04-12,-0.05249519556716997
2018-04-13,-0.03900002735465957
2018-04-16,-0.10597265702100689
2018-04-17,-0.01650483178748985
2018-04-18,0.011995209244499705
2018-04-19,0.00992203368685729
2018-04-20,-0.0081237988917926
2018-04-23,0.0004220200095272908
2018-04-24,0.05923392629408841
2018-04-25,-0.03793567782169438
2018-04-26,-0.006779772550067342
2018-04-27,0.026591651479968892
2018-05-02,-0.009733912616758378
2018-05-03,0.011954167421350359
2018-05-04,-0.02042202000952731
2018-05-07,0.03007796631314319
2018-05-08,0.039500013677329804
2018-05-09,0.013674435903271664
2018-05-10,0.0034083485200309127
2018-05-11,0.02076607370591166
2018-05-14,0.0006881073927686998
2018-05-15,-0.008467852588176505
2018-05-16,-0.040344053696384385
2018-05-17,-0.0021422884914485962
2018-05-18,0.04693570517635326
2018-05-21,0.01172026848192198
2018-05-22,-0.02582557777405814
2018-05-23,-0.040266087383241445
2018-05-24,-0.03367443590327168
2018-05-25,0.005903544087200618
2018-05-28,-0.001954167421350572
2018-05-29,0.010766073705911872
2018-05-30,-0.06965594630361593
2018-05-31,0.008357697831221866
2018-06-01,-0.015018462244997366
2018-06-04,0.03042202000952754
2018-06-05,0.000266087383241409
2018-06-06,-0.017701778882265096
2018-06-07,0.009311892607231087
2018-06-08,-0.04118809371543852
2018-06-11,-0.0006101410796257589
2018-06-12,-0.003064294823646563
2018-06-13,-0.010000000000000231
2018-06-14,-0.0003440536963843499
2018-06-15,0.019233926294088377
2018-06-19,0.010688107392768487
2018-06-20,-0.028123798891792173
2018-06-21,0.009733912616758822
2018-06-22,-0.001954167421350572
2018-06-25,-0.039233926294088395
2018-06-26,-0.051376214785537666
2018-06-27,-0.03478456330556767
2018-06-28,-0.06486252961871086
2018-06-29,0.045637456703959245
2018-07-02,-0.14287617375354777
2018-07-03,0.03901361678017734
2018-07-04,0.010651182902774892
2018-07-05,0.053752402216415085
2018-07-06,0.023252415893744605
2018-07-09,0.15451847592232637
2018-07-10,-0.013307047142412376
2018-07-11,0.0008029981959056798
2018-07-12,0.06812379889179221
2018-07-13,-0.22835769783122162
2018-07-16,-0.06255071907545728
2018-07-17,-0.039684017414272965
2018-07-18,-0.025284549628238118
2018-07-19,-0.012220254804591768
2018-07-20,0.09812379889179201
2018-07-23,0.04267446325793145
2018-07-24,0.019036951844653593
2018-07-25,-0.006591651479969318
2018-07-26,-0.019577979990472727
2018-07-27,-0.011454181098680127
2018-07-30,0.038123798891792404
2018-07-31,0.020610141079625777
2018-08-01,-0.056247597783585235
2018-08-02,-0.07053217476648221
2018-08-03,-0.0070048181101598495
2018-08-06,0.014637484058618533
2018-08-07,0.050688107392768966
2018-08-08,-0.026747584106255662
2018-08-09,0.0327982074404054
2018-08-10,-0.02126606002858189
2018-08-13,-0.03838988627503381
2018-08-14,0.00709163780263955
2018-08-15,-0.06272024112726182
2018-08-16,0.018701751527606003
2018-08-17,-0.023908334842701162
2018-08-20,0.050844040019054404
2018-08-21,0.020188121070098486
2018-08-22,-0.015481524077673559
2018-08-23,0.0008440400190545816
2018-08-24,0.028467852588176523
2018-08-27,0.021032161089153067
2018-08-28,0.012986328510503853
2018-08-29,0.0018762011082076313
2018-08-30,-0.029233926294088608
2018-08-31,0.018967838910846968
2018-09-03,-0.0016101137249662223
2018-09-04,0.03153214741182353
2018-09-05,-0.04896783891084722
2018-09-06,-0.029422047364186632
2018-09-07,0.005137470381288978
2018-09-10,0.008045832578649659
2018-09-11,-0.00888987259770424
2018-09-12,-0.019577979990472283
2018-09-13,0.04854581890131948
2018-09-14,0.00018812107009846812
2018-09-17,-0.016169631470441814
2018-09-18,0.029311892607231105
2018-09-19,0.00950001367733
2018-09-20,0.012642274814119059
2018-09-21,0.11111012740229631
2018-09-25,-0.025449335633861203
2018-09-26,0.0373946496758748
2018-09-27,-0.0012660600285818724
2018-09-28,0.04229822111773496
2018-10-08,-0.09862378521446269
2018-10-09,-0.03037624214019674
2018-10-10,0.0013071018517312183
2018-10-11,-0.10195416742135066
2018-10-12,0.04732553674206841
2018-10-15,-0.05594046857719448
2018-10-16,0.01211010004763624
2018-10-17,0.026513685166826395
2018-10-18,-0.018201765204935327
2018-10-19,0.09161011372496608
2018-10-22,0.09156433585563573
2018-10-23,-0.07000885337933704
2018-10-24,0.06414223378213002
2018-10-25,0.02593573253101278
2018-10-26,0.00562860332462245
2018-10-29,-0.007701778882264865
2018-10-30,0.039655946303615686
2018-10-31,-0.01938985892037426
2018-11-01,-0.0476238125691224
2018-11-02,0.03674758410625545
2018-11-05,-0.03245415374402061
2018-11-06,-0.017967866265506505
2018-11-07,-0.002986328510503622
2018-11-08,0.008467852588176505
2018-11-09,-0.07965594630361572
2018-11-12,0.018013644134837303
2018-11-13,0.004559517745475805
2018-11-14,-0.038123798891792404
2018-11-15,0.01938985892037426
2018-11-16,-0.002376187430877863
2018-11-19,0.04153214741182332
2018-11-20,-0.038623785214462636
2018-11-21,0.01168808003810895
2018-11-22,-0.002720241127262213
2018-11-23,-0.019233926294088377
2018-11-26,0.009311892607231531
2018-11-27,-0.02118809371543895
2018-11-28,0.02007796631314296
2018-11-29,-0.010844040019054813
2018-11-30,0.02118809371543895
2018-12-03,0.039922033686857095
2018-12-04,0.012908362197360468
2018-12-05,-0.016591651479969105
2018-12-06,-0.029922033686857308
2018-12-07,-0.012564308500976118
2018-12-10,-0.03264227481411952
2018-12-11,-0.0017982347950646904
2018-12-12,0.017701778882265096
2018-12-13,0.01068810739276893
2018-12-14,-0.018123798891792386
2018-12-17,0.030077966313142745
2018-12-18,-0.02049998632267025
2018-12-19,-0.008389886275033565
2018-12-20,-0.02187620110820765
2018-12-21,0.008545818901319446
2018-12-24,0.018811906284561086
2018-12-25,0.02145418109868036
2018-12-26,0.022220254804592
2018-12-27,0.002220254804591981
2018-12-28,-0.018467852588176736
2019-01-02,-0.07068810739276854
2019-01-03,0.0060594767134865
2019-01-04,0.024981537755003114
2019-01-07,-0.00820176520493554
2019-01-08,-0.028045832578649232
2019-01-09,0.008201765204935096
2019-01-10,-0.03195416742135038
2019-01-11,0.009733912616758378
2019-01-14,-0.03195416742135038
2019-01-15,0.01973391261675861
2019-01-16,-0.0016101137249662223
2019-01-17,0.011532147411823068
2019-01-18,0.0303440536963846
2019-01-21,0.011798234795064477
2019-01-22,-0.007357725185880515
2019-01-23,0.010422020009527078
2019-01-24,0.019577979990472727
2019-01-25,0.03145418109868059
2019-01-28,-0.0074356914990239
2019-01-29,0.03195416742135082
2019-01-30,-0.009733912616758822
2019-01-31,0.05195416742135084
2019-02-01,0.0009541947760101088
2019-02-11,-0.006169631470442027
2019-02-12,0.009655946303615881
2019-02-13,0.039577979990472745
2019-02-14,-0.017857711508550977
2019-02-15,-0.0476238125691224
2019-02-18,0.04674758410625568
2019-02-19,-0.022110100047636472
2019-02-20,0.0031422611367895037
2019-02-21,-0.011532147411823512
2019-02-22,0.019655946303615668
2019-02-25,0.189922033686857
2019-02-26,-0.031930832356874994
2019-02-27,0.053179185626783365
2019-02-28,-0.0416880800381092
2019-03-01,0.061688080038109216
2019-03-04,0.019000027354659554
2019-03-05,-0.014715450371761918
2019-03-06,0.03084404001905483
2019-03-07,-0.04049998632267027
2019-03-08,-0.1390779936678026
2019-03-11,0.03211895342697346
2019-03-12,0.03065118290277491
2019-03-13,-0.02555949039081673
2019-03-14,-0.007967866265506274
2019-03-15,-0.002642274814119272
2019-03-18,0.04923392629408818
2019-03-19,-0.0282797315180785
2019-03-20,-0.017201792559594864
2019-03-21,-0.002986328510503622
2019-03-22,0.008467852588176505
2019-03-25,-0.06965594630361549
2019-03-26,-0.011642302168778151
2019-03-27,0.004293430362234396
2019-03-28,-0.02042202000952731
2019-03-29,0.060077966313142994
2019-04-01,0.06053217476648287
2019-04-02,0.0066607644137754995
2019-04-03,0.014596442235469631
2019-04-04,0.050344053696384616
2019-04-08,0.012486342187832733
2019-04-09,-0.02582557777405725
2019-04-10,-0.01026608738324164
2019-04-11,-0.002642274814119272
2019-04-12,0.00923392629408859
2019-04-15,0.020344053696384368
2019-04-16,0.11145418109868022
2019-04-17,0.035316738072050935
2019-04-18,-0.020541028145819595
2019-04-19,0.03126606002858212
2019-04-22,-0.1012660600285824
2019-04-23,0.01885768415389233
2019-04-24,-0.0469726296663473
2019-04-25,-0.019844067373714136
2019-04-26,-0.03375240221641507
2019-04-29,0.027435691499023918
2019-04-30,-0.0012660600285818724
2019-05-06,-0.1077017788822654
2019-05-07,-0.003784590660227405
2019-05-08,-0.06842681076502721
2019-05-09,-0.032064322178305904
2019-05-10,0.0543713966753776
2019-05-13,-0.04023389893942886
2019-05-14,-0.02677977255006736
2019-05-15,0.06590354408720067
2019-05-16,0.030110154756955332
2019-05-17,-0.04360532296946573
2019-05-20,0.09057795263581303
2019-05-21,-0.020733885262099072
2019-05-22,0.016206555960435853
2019-05-23,-0.02118809371543895
2019-05-24,7.796631314294089e-05
2019-05-27,0.018467852588176736
2019-05-28,0.030688107392768504
2019-05-29,0.002564308500976331
2019-05-30,0.05229822111773519
2019-05-31,-0.008279731518078481
2019-06-03,-0.17651368516682586
2019-06-04,-0.006959040240829051
2019-06-05,0.006210673293591373
2019-06-06,0.0006881073927682557
2019-06-10,0.0215321474118233
2019-06-11,0.020688107392768273
2019-06-12,-0.027779745195407823
2019-06-13,0.0004999863226702317
2019-06-14,-0.002298221117734922
2019-06-17,0.010000000000000231
2019-06-18,0.020344053696383924
2019-06-19,0.02145418109868036
2019-06-20,0.03222025480459223
2019-06-21,-0.037435691499023704
2019-06-24,0.01092200633219731
2019-06-25,-0.03272024112726202
2019-06-26,-0.010266087383241196
2019-06-27,0.007357725185880515
2019-06-28,-0.010422020009527078
2019-07-01,0.020422020009526864
2019-07-02,0.00992203368685729
2019-07-03,0.0018762011082076313
2019-07-04,0.0007660737059116407
2019-07-05,-0.020000000000000018
2019-07-08,-0.040688107392768735
2019-07-09,-0.002908362197360237
2019-07-10,-0.01306429482364635
2019-07-11,0.009655946303615437
2019-07-12,0.00957797999047294
2019-07-15,-0.018889872597704027
2019-07-16,-0.00992203368685729
2019-07-17,-0.02187620110820765
2019-07-18,-0.02145418109868036
2019-07-19,0.017779745195408037
2019-07-22,-0.0008440400190545816
2019-07-23,0.0215321474118233
2019-07-24,0.0006881073927686998
2019-07-25,0.011532147411823512
2019-07-26,0.0003440536963843499
2019-07-29,0.0007660737059116407
2019-07-30,0.020000000000000018
2019-07-31,-0.009311892607231531
2019-08-01,-0.028811906284560873
2019-08-02,-0.041798234795064726
2019-08-05,-0.06367443590327193
2019-08-06,-0.055128617001952485
2019-08-07,-0.016316710717390936
2019-08-08,0.015825577774057464
2019-08-09,0.019922033686857077
2019-08-12,0.022220254804592
2019-08-13,0.002220254804591981
2019-08-14,-0.00846785258817695
2019-08-15,0.009655946303615881
2019-08-16,-0.010422020009527522
2019-08-19,0.010422020009527522
2019-08-20,-0.02042202000952731
2019-08-21,-0.00992203368685729
2019-08-22,-0.011876201108207418
2019-08-23,-0.0011101274022959906
2019-08-26,-0.02076607370591166
2019-08-27,0.04931189260723112
2019-08-28,-0.029811878929901336
2019-08-29,-0.007201792559595077
2019-08-30,-0.002642274814119272
2019-09-02,0.00923392629408859
2019-09-03,0.010344053696384137
2019-09-04,0.05111012740229626
2019-09-05,0.022486342187832964
2019-09-06,0.014518475922326246
2019-09-09,0.0018762011082076313
2019-09-10,-0.009233926294088146
2019-09-11,0.039655946303615686
2019-09-12,0.0006101410796257589
2019-09-16,0.003064294823646563
2019-09-17,-0.040000000000000036
2019-09-18,-0.021376214785537417
2019-09-19,0.006247597783584524
2019-09-20,-0.0011880937154389315
2019-09-23,-0.009233926294088146
2019-09-24,-0.0003440536963843499
2019-09-25,-0.010766073705911872
2019-09-26,0.019655946303615668
2019-09-27,-0.010077966313142728
2019-09-30,-0.018811906284561086
2019-10-08,0.018545818901319677
2019-10-09,0.019155959980945436
2019-10-10,-0.017779745195408037
2019-10-11,0.04084404001905462
2019-10-14,0.029844067373713923
2019-10-15,0.0140964559127994
2019-10-16,0.012642274814119059
2019-10-17,-0.008889872597703796
2019-10-18,-0.019577979990472727
2019-10-21,0.028545818901319464
2019-10-22,-0.0004999863226702317
2019-10-23,0.02229822111773494
2019-10-24,0.040688107392768735
2019-10-25,-0.01709163780263978
2019-10-28,-0.017623812569122155
2019-10-29,-0.022220254804592
2019-10-30,-0.002220254804591981
2019-10-31,0.00846785258817695
2019-11-01,0.0003440536963843499
2019-11-04,0.0007660737059116407
2019-11-05,0.020000000000000018
2019-11-06,0.020688107392768718
2019-11-07,-0.00777974519540825
2019-11-08,-0.04881190628456089
2019-11-11,-0.04248634218783298
2019-11-12,0.014793416684904859
2019-11-13,-0.012376187430878094
2019-11-14,-0.028811906284560873
2019-11-15,-0.011798234795064921
2019-11-18,0.007357725185880959
2019-11-19,0.009577979990472496
2019-11-20,-0.008889872597703796
2019-11-21,0.010422020009527078
2019-11-22,-0.02042202000952731
2019-11-25,0.040077966313142976
2019-11-26,0.019844067373714136
2019-11-27,-0.006247597783584524
2019-11-28,-0.0088119062845613
2019-11-29,-0.02111012740229601
2019-12-02,-0.011454181098680127
2019-12-03,-0.011876201108207862
2019-12-04,-0.011110127402295777
2019-12-05,0.018889872597704027
2019-12-06,-7.796631314294089e-05
2019-12-09,0.0015321474118232814
2019-12-10,-0.010000000000000231
2019-12-11,-0.0003440536963843499
2019-12-12,-0.0007660737059116407
2019-12-13,0.040000000000000036
2019-12-16,0.0013762147855373996
2019-12-17,0.03306429482364681
2019-12-18,-0.008967838910847181
2019-12-19,0.02195416742135059
2019-12-20,0.00992203368685729
2019-12-23,-0.028123798891792617
2019-12-24,-0.000266087383241409
2019-12-25,-0.012298221117734709
2019-12-26,0.019655946303615668
2019-12-27,0.009922033686856846
2019-12-30,0.02187620110820765
2019-12-31,-0.018545818901319677
2020-01-02,0.03084404001905483
2020-01-03,-0.010499986322670463
2020-01-06,-0.018045832578649446
2020-01-07,0.028545818901319908
2020-01-08,-0.03049998632267048
2020-01-09,0.0012660600285818724
2020-01-10,-0.002298221117734922
2020-01-13,0.010000000000000231
2020-01-14,-0.009655946303615881
2020-01-15,-0.019577979990472727
2020-01-16,-0.02145418109868036
2020-01-17,-0.002220254804591981
2020-01-20,0.00846785258817695
2020-01-21,-0.019655946303615668
2020-01-22,7.796631314294089e-05
2020-01-23,-0.03153214741182353
2020-02-03,-0.18103216108915277
2020-02-04,0.06150881234734751
2020-02-05,-0.01138095083171864
2020-02-06,0.015362515941380828
2020-02-07,0.0003440536963843499
2020-02-10,-0.009233926294088146
2020-02-11,0.029655946303615455
2020-02-12,0.01026608738324164
2020-02-13,-0.007357725185880959
2020-02-14,0.03042202000952754
2020-02-17,0.040266087383241445
2020-02-18,-0.01632556409672814
2020-02-19,0.02237618743087788
2020-02-20,0.029155959980945223
2020-02-21,-0.007435691499023456
2020-02-24,-0.028045832578649676
2020-02-25,-0.021798234795064708
2020-02-26,0.027013671489496627
2020-02-27,0.019500013677329786
2020-02-28,-0.06701367148949666
2020-03-02,0.04912377153713354
2020-03-03,0.016357752540540282
2020-03-04,0.014518475922326246
2020-03-05,0.03187620110820788
2020-03-06,-0.02820176520493556
2020-03-09,-0.05873393997141818
2020-03-10,0.01563745670395944
2020-03-11,-0.003908334842701144
2020-03-12,-0.008467852588176505
2020-03-13,-0.020344053696384368
2020-03-16,-0.02145418109868036
2020-03-17,0.017779745195408037
2020-03-18,-0.060844040019054635
2020-03-19,-0.040532174766482854
2020-03-20,0.034027342978993236
2020-03-23,-0.061688080038109216
2020-03-24,0.0409999726453405
2020-03-25,0.02677977255006736
2020-03-26,0.004096455912799168
2020-03-27,0.012298221117735153
2020-03-30,0.0003440536963843499
2020-03-31,-0.039233926294088395
2020-04-01,-0.0013762147855373996
2020-04-02,0.016935705176353455
2020-04-03,-0.009311892607231087
2020-04-07,0.021188093715438505
2020-04-08,-0.020077966313142515
2020-04-09,0.0008440400190545816
2020-04-10,0.008467852588176505
2020-04-13,0.020344053696384368
2020-04-14,0.011454181098680127
2020-04-15,0.011876201108207862
2020-04-16,0.011110127402295777
2020-04-17,0.03111012740229624
2020-04-20,-0.02820176520493556
2020-04-21,0.011266060028582103
2020-04-22,-0.03195416742135082
2020-04-23,-0.07026608738324125
2020-04-24,-0.03470659699242473
2020-04-27,0.0036053229694656963
2020-04-28,-0.011954167421350359
2020-04-29,0.030422020009527095
2020-04-30,0.020266087383241427
2020-05-06,-0.027013671489496183
2020-05-07,-0.00950001367733
2020-05-08,0.017357725185880746
2020-05-11,-7.796631314294089e-05
2020-05-12,-0.018467852588176736
2020-05-13,0.019311892607231318
2020-05-14,-0.010844040019054368
2020-05-15,0.0011880937154389315
2020-05-18,-0.0007660737059116407
2020-05-19,0.009999999999999787
2020-05-20,0.01034405369638458
2020-05-21,-0.018889872597704027
2020-05-22,-0.029922033686857308
2020-05-25,0.017435691499023687
2020-05-26,-0.011610113724966009
2020-05-27,0.02118809371543895
2020-05-28,0.019922033686857077
2020-05-29,-0.017779745195408037
2020-06-01,0.0208440400190546
2020-06-02,0.009155959980945205
2020-06-03,0.02187620110820765
2020-06-04,0.0014541810986803405
2020-06-05,0.0015321474118232814
2020-06-08,0.009999999999999787
2020-06-09,0.0003440536963843499
2020-06-10,-0.009233926294088146
2020-06-11,-0.020344053696384368
2020-06-12,-0.0014541810986803405
2020-06-15,-0.04153214741182332
2020-06-16,0.02862378521446285
2020-06-17,-0.012032133734493744
2020-06-18,0.001954167421350572
2020-06-19,0.00923392629408859
2020-06-22,-0.009655946303615881
2020-06-23,-0.019577979990472727
2020-06-24,0.018545818901319677
2020-06-29,0.00915595998094565
2020-06-30,0.011876201108207418
2020-07-01,0.02111012740229601
2020-07-02,0.08145418109868041
2020-07-03,0.05428457698289746
2020-07-06,0.24784885812921464
2020-07-07,-0.037912342757219
2020-07-08,0.016665500459957183
2020-07-09,-0.053830368529558026
2020-07-10,-0.1017202684819214
2020-07-13,0.01272909450659876
2020-07-14,-0.02697262966634728
2020-07-15,-0.2391559599809452
2020-07-16,-0.039789436125046596
2020-07-17,-0.009417930031031752
2020-07-20,0.04804583257864925
2020-07-21,-0.02751365781216686
2020-07-22,0.002798207440405154
2020-07-23,-0.02229822111773494
2020-07-24,-0.06068810739276875
2020-07-27,-0.023596469590128955
2020-07-28,-0.0052845496282381
2020-07-29,0.038467852588176754
2020-07-30,-0.02862378521446285
2020-07-31,-0.007967866265506274
2020-08-03,0.007357725185880515
2020-08-04,0.039577979990472745
2020-08-05,-0.02785771150855121
2020-08-06,0.0120321337344933
2020-08-07,-0.02195416742135059
2020-08-10,0.010077966313143172
2020-08-11,-0.0011880937154389315
2020-08-12,-0.00923392629408859
2020-08-13,-0.010344053696384137
2020-08-14,0.018889872597704027
2020-08-17,0.04992203368685688
2020-08-18,-0.03674758410625545
2020-08-19,-0.017545846255979214
2020-08-20,-0.01375240221641505
2020-08-21,-0.0018762011082076313
2020-08-24,-0.010766073705911872
2020-08-25,-0.0003440536963843499
2020-08-26,-0.030766073705911445
2020-08-27,-0.01103216108915328
2020-08-28,0.017357725185880746
2020-08-31,-0.02007796631314296
2020-09-01,-0.029155959980945223
2020-09-02,-0.032564308500976136
2020-09-03,-0.0033303822068875277
2020-09-04,-0.02229822111773494
2020-09-07,-0.01068810739276893
2020-09-08,0.018123798891792386
2020-09-09,-7.796631314294089e-05
2020-09-10,-0.008467852588176505
2020-09-11,-0.0003440536963843499
2020-09-14,0.009233926294088146
2020-09-15,0.0003440536963843499
2020-09-16,0.0007660737059116407
2020-09-17,0.0
2020-09-18,0.03000000000000025
2020-09-21,-0.018967838910846968
2020-09-22,-0.018389886275033795
2020-09-23,0.007779745195407806
2020-09-24,-0.011188093715438718
2020-09-25,-0.00957797999047294
2020-09-28,0.048889872597704276
2020-09-29,-0.03904580522398993
2020-09-30,0.002454153744020804
2020-10-09,0.006935705176353224
2020-10-12,0.020344053696384368
2020-10-13,-0.018545818901319677
2020-10-14,-0.009155959980945205
2020-10-15,0.008123798891792156
2020-10-16,0.019577979990472727
2020-10-19,0.011454181098680571
2020-10-20,-0.028123798891792617
2020-10-21,0.02973391261675884
2020-10-22,-0.011266060028582103
2020-10-23,0.011954167421350803
2020-10-26,-0.0004220200095272908
2020-10-27,-0.00923392629408859
2020-10-28,-0.020344053696384368
2020-10-29,-0.02145418109868036
2020-10-30,-0.012220254804591768
2020-11-02,0.008123798891792156
2020-11-03,0.00957797999047294
2020-11-04,0.0011101274022959906
2020-11-05,0.0007660737059116407
2020-11-06,0.009999999999999787
2020-11-09,0.01034405369638458
2020-11-10,0.0011101274022959906
2020-11-11,0.02076607370591166
2020-11-12,-0.009311892607231531
2020-11-13,-0.008811906284560855
2020-11-16,0.008889872597703796
2020-11-17,-0.0004220200095272908
2020-11-18,0.010766073705911872
2020-11-19,0.0003440536963843499
2020-11-20,-0.00923392629408859
2020-11-23,0.019655946303615668
2020-11-24,0.009922033686856846
2020-11-25,-0.018123798891791942
2020-11-26,0.010077966313142728
2020-11-27,0.07881190628456114
2020-11-30,-0.026481496723014253
2020-12-01,0.06509642855814013
2020-12-02,-0.030233898939428627
2020-12-03,-0.016435718853683223
2020-12-04,-0.03298632851050387
2020-12-07,-0.03256430850097569
2020-12-08,-0.013330382206887759
2020-12-09,-0.012642274814119503
2020-12-10,-0.011110127402295777
2020-12-11,-0.011110127402296222
